paragraph,size,guts1,guts2,pivot
"Vor der blauen Wand, die Himmel und All symbolisieren soll, steht der erhöhte Altar, der von Uhrig nicht selbst angefertigt, aber entworfen wurde. Es handelt sich um einen schlichten Marmortisch. Ursprünglich wollte der Kirchengemeinderat das alte Altarkruzifix aus der Ulrichskirche in die Christuskirche zu überführen. Uhrig hatte sich diesem Ansinnen aber widersetzt, weil dieses Kruzifix weder im Stil noch inhaltlich zu der neuen Kirche und insbesondere zu der Christusgestalt hinter dem Altar gepasst hätte: Da dieser Christus ohne Kreuz als Auferstandener dargestellt ist, wäre ein Kruzifix mit dem Leib des Gekreuzigten in nächster Nähe widersprüchlich gewesen. Daher trägt der Altar nur ein leeres Kreuz.",long,"Nach der blauen Wand, das Himmel und All symbolieren soll, steht der hohe Altar, der von Zeitig nicht selbst angefertigt wurde, hat. Es handelt sich auch um einen schlichten Altarkruzifizix aus dem alten Altarkirche in die Kirche zu überführen. Das Kreuz war zwar nicht im Stil sondern wurden komplett neu gestaltet und hat den Altar als Auferstandener gezeigt. Daher trägt er den Altar mit dem Körper und den Geist widersprüchlich waren.","Auf der blauen Wand, steht der erhöhte Platz, der von Uhrisch nicht selbst angefertigt, sondern entworfen wurde. Es handelte sich um einen schlichten Morgen. Ursprünglich wollte der Kirche das alte Altarkuzifix aus der Kirche in die Christuskirche überführen. Uhriger hatte sich diesem Ansagt aber widersetzt, da dieses Kruzifix sowohl im Stil als auch inhaltlich zu der neuen Kirchen und insbesondere zu der Dreigestalt hinter dem Altar passt hätte: Da dieser Gott ohne Kreuz als Auferstorfener dargestellt ist, würde ein Kruzifix ein mit dem Leib des gekreuzigten in nächster Umgebung widersprüchlich gewesen.","Vor der blauen Wand, die Himmel und Raum symbolisieren soll, steht der Altar, den Watchig selbst entworfen hat. Er ist nicht aus Marmor, sondern aus Holz und nicht einmal aus der Ferne dem Altar von Ulrich ähnlich, wo das Kruzifix gezeigt werden soll. Es ist kein einfacher Tisch, sondern ein großer, runder Tisch mit einem Kruzifix auf der Oberseite. Ursprünglich wollte der Rat den Altar von Ulrich auf die Christuskirche übertragen, aber jetzt, da er"
"Die drei Keplerschen Gesetze sind die fundamentalen Gesetzmäßigkeiten des Umlaufs der Planeten um die Sonne. Johannes Kepler fand sie Anfang des 17. Jahrhunderts, als er das heliozentrische System nach Kopernikus an die genauen astronomischen Beobachtungen von Tycho Brahe anzupassen versuchte. Ende des 17. Jahrhunderts konnte Isaac Newton die Keplerschen Gesetze in der von ihm begründeten klassischen Mechanik als exakte Lösung des Zweikörperproblems herleiten, wenn zwischen den beiden Körpern eine Anziehungskraft herrscht, die mit dem Quadrat des Abstands abnimmt. Die Keplerschen Gesetze lauten:",medium,"Die drei Keplersche Gesetze sind die fundamentale Gesetzmäßigkeiten des Umlaufes der Planeten um die Erde. Johannes Kepler findet sie Anfang des 17 Jahrhunderts, wie er das heliozentrale System nach Koperniker an die genauen Beobachtungen von Tycho zeigen. Ende des 17.-Jahrhunderts konnten Isaac Newton die Gesetze in der Mechanik als exakte Lösung den Zweikörperproblem lösen. Die Keplersche Gesetze lauten:","Die drei Keplersche Gesetze sind die fundamentale Gesetzmäßigkeiten des Umlaufes der Planeten um die Erde. Johannes Kepler findet sie Anfang des 17.""Anfang des 17. Jahrs konnte Isaac Stern die Keplerschen Gesetz in der von ihm begründete klassischen Mechanik als exakte Idee des Zweikörperproblemes herleiten, wenn sich zwischen den beiden Körnern eine Anziehungskraft herrscht, das mit dem Quadrat abnimmt. Die Kellerschen Gesetze lauten:","Die drei Kepler-Gesetze sind die grundlegenden Gesetze der Umlaufbahn der Planeten um die Sonne. Johannes Kepler fand sie zu Beginn des 17. Jahrhunderts, als er versuchte, das heliozentrische System anzupassen, um die astronomischen Beobachtungen von Tycho Brahe zu erklären. Am Ende des 17. Jahrhunderts hatte er sich mit dem Drei-Körper-System, das er die Umlaufbahn der Planeten nannte. Diese Gesetze sind:"
"Nach dem Ende des Zweiten Weltkriegs beschlagnahmte die sowjetische Besatzungsmacht das Haus samt Fernsprechtechnik. Auf dem Hof ließ man mittig am Postamt ein Quergebäude als Verstärkeramt errichten. Das Postamtsgebäude wurde danach senkrecht in allen Etagen in der Mitte zugemauert. Den so entstandenen komplett abgetrennten Ostflügel mit der darin enthaltenen Technik nutzte die Sowjetmacht für ihre Nachrichtenarbeit, darunter waren Verbindungen zwischen dem in Wünsdorf stationierten Kommando, der Armee-Verwaltung in Berlin-Karlshorst, der sowjetischen Botschaft Unter den Linden und der sowjetischen Regierung im Kreml in Moskau. Eine hofseitige weitere Kraftwagenhalle diente zur Unterbringung eines Notstromaggregats und als Materiallager.",long,Nach dem Ende des zweiten Weltkriegs beschlagnahmte die sowjetischen Besatzungsmacht das Haus mit den Inneneinrichtung. Auf dem Hof hatte man mittig am Haus ein Quergebäude als Verteileramt errichten. Das Haus wurde danach senkrecht in alle Etagen in den Mitte zugemauert und wurde den ganzen abgetrennten Ost Flügel mit der darin enthaltenen Technologie genutzt. Den so entstandenen vollständig abgetrennten Ostflüge wurden für ihre Nachrichtenarbeit und den militärischen Kommunikation zwischen dem in den beiden Botschaften. Eine hofseitigen weitere Kraftwagenhalle war zur Unterbringung eines Not versorgt und als das Material war in Betrieb.,"Nach dem Ende des Krieges beschlagnahmte die sowjetdeutsche Besatzungsmacht das Haus mitsamt Fernsprechtechnik."" Auf dem Hof ließ sie mittig am Post ein Quergebäude als Lautsprecheramt errichten. Das Briefamt wurde danach senkrecht in den Etagen in der Mitte zumgemauert. Den beiden so entstandenen komplett abgetrennten Ostflügel mit der in Verbindung zwischen dem in Wüns stationierten Kommando, dem Armee-Verwaltung in Ost-Lu. Eine hofseitig weitere Kraftwagenhalle dient zur Unterbringung eines NotStromaggregats und wie Materiallager.»","Nach dem Ende des Zweiten Weltkriegs beschlagnahmte die sowjetische Besatzungsmacht das Haus und die Telefonanlage. Im Hof wurde am Postamt ein Quergebäude als Verstärkergebäude errichtet. Das Gebäude wurde dann bis in die Mitte des Stockwerks eingemauert, mit einem zentralen Turm am Ende der Straße. Das Postamt hatte ein breites Spektrum an Funktionen, darunter auch Geheimdienstarbeiten, wie das Kommando in Wünsdorf, die Heeresverwaltung in Berlin-Karlshorst."
"Mit den 2,30 Meter durchmessenden Treibrädern erreichten die Lokomotiven ohne unzulässig hohe Triebwerks-Drehzahlen und Kolbengeschwindigkeiten die vorgesehene Höchstgeschwindigkeit von 175 km/h problemlos; die Lok 61 001 schaffte bei Versuchsfahrten eine maximale Geschwindigkeit von 185 km/h. Mit dem Stromlinienzug wurde aber nur Tempo 130 gefahren. Der Plandienst zwischen Dresden und Berlin wurde erfolgreich durchgeführt, die 176 Kilometer lange Strecke in nur 102 Minuten bewältigt, eine Zeit, die auf dieser Strecke bis heute (2011) trotz schnellerer Elektrolokomotiven nicht unterboten wurde. Recht knapp bemessen war dabei die Aufenthaltszeit des Zuges in Dresden, da die Lok nicht nur an das andere Zugende umsetzen, sondern infolge der knapp bemessenen Vorräte auch noch diese erneuert werden mussten.",long,"Die 2,30 Meter übermessenden Treibräder erreichten die Lokomotiven mit unzulässig hohe Triebwerksdrehzahlen und Kolbengeschwindigkeiten. Die Lok 61 001 schafften bei Versuchsfahrten eine maximalen Geschwindigkeit von 185 km und waren dabei Geschwindigkeiten von 185 km/ h. Mit dem Strom Linienzug wurde aber nur Geschwindigkeit 130 gefahren. Der Zeit waren die Strecke zwischen Dresden und Berlin wurden erfolgreich durchgeführt, die 180 Kilometer waren zu überbrücken und wurden dabei Fehler gemacht. Recht knapp bemessen waren dabei die Aufenthaltszeit und wurden damit waren.","Mit den 2,20 Meter durchmessenden Fahren erreichten die Lokomotiven mit unzulässig hohe Triebwerks. Die Lokom 61 001 schaffte beim Versuchsfahrten eine maximale Fahrt von 185 km/ha. Mit dem Stromreihenzug wurde aber nur Speed 130 gefahren. Der Zug zwischen Dresden und Berlin war erfolgreich durchgeführt, die 17 Kilometer lange Strecke in lediglich 102 Minuten bewältigt, Eine Zeit, die auf der Strecke bis heute (","Mit den 2,30 Metern Rädern erreichten die Lokomotiven die geplante Höchstgeschwindigkeit von 175 km/h ohne unmissverständlich hohe Motor- und Kolbengeschwindigkeiten. Die Lok 61 001, die bereits mit voller Geschwindigkeit lief, erreichte bei Testfahrten problemlos die Geschwindigkeit von 185 km/h. Allerdings konnte der stromlinienförmige Zug nur zwei Drittel der Fahrt mit dieser Geschwindigkeit fahren, nicht ohne Probleme."
"Die ""Gliederung"" unterscheidet zwischen Ozeanologie (Hydrologie der Meere), Gewässerkunde (Hydrologie des Festlands), Limnologie (Binnengewässerkunde), darin enthalten die Potamologie (Fließgewässerkunde), sowie Hydrometrie (hydrologisches Messwesen). Im Rahmen der Hydrographie wird die Verteilung und der Fluss des Wassers quantitativ vermessen.",short,"Die Gliederung ist zwischen Ozeanologie (Hochlogie der Meere), Fische und Gewässerkunde (Hidrologie), darin enthalten die Pipologie (Fließ Gewässerkunde), und Hydrometrie sind. Im Rahmen der Hydro graphie wird die Verteilung der Wasser untersucht.","Die ""Gliederung "" unterscheidet zwischen Ozeanologie der Meere"", Gewässerkunde (Hidrologie des Festlandes), Limnologie, sowie Hydrometie. Im Rahmen der Hydrogräphie wird die Verteilung der Wasser quantitativ vermessen.","Die ""Trennung"" ist eine Unterscheidung zwischen der Ozeanologie (Hydrologie der Meere), der Wasserwissenschaft (Limnologie des Festlandes), der Limnologie (Inlandwasserwissenschaft), die die Potamologie (Flüssigkeitswasserwissenschaft) enthält, und der Hydrometrie (hydrologische Messung, die verwendet wird, um verschiedene Technologien und Produkte zu testen, wie Autos und Flugzeuge. Im Kontext der Potamologie werden die Verteilung und der Fluss des Wassers gemessen."
"Der ansehnlich erhaltene Ansitz, nun Bauernhof mit der Adresse Katsdorf, Breitenbruck N° 60, liegt auf 289 m Seehöhe am Rande der Ortschaft Breitenbruck auf einem geneigten Wiesengelände ~10 m über dem Talboden. Er wird im Osten im Abstand von ~ 280 m von der Großen Gusen umflossen. Bereits die Ansicht von 1674 zeigt dort eine Brücke über den Fluss.",short,"Die ansehnlich erhaltene Ansitze, nun Bauernhof mit dem Adresse Katsdorf sind auf 289 m Höhe am Rande der Ortschaft stehen. Er wird im Süden im Abstand von ~ 240 m von der großen Gusen ausgebaut. Bereits die Ansicht zeigt den Fluss.","Der ansehnlich erhaltene Amsitz, nun Bauernhof, Breitenbruck N ° 60, liegt auf 291 m Seehöhe am Rand der Ortschaft Breitenbruck. Er wird im Westen im Abstand von ~ 240 m von der Großen E umflossen. Bereits Die Ansicht von 1674 gibt dort eine Brücke über die Fluss.","Das gut erhaltene Grundstück, heute ein Bauernhof mit Katsdorf, liegt auf 289 m ü. M., umgeben von einer schrägen Wiese, die in der Nähe des Dorfes Breitenbruck liegt und eine Reihe von Kreisverkehren und Wasserfällen beherbergt. Hier ist 1674, die Brücke über den Fluss, zu sehen."
"Der sonnennächste Planet Merkur verfügt über keine Atmosphäre, so dass sein Himmel schwarz ist und sich nicht von der Ansicht des Weltraums unterscheidet, die sich einem vom Orbit der Erde aus bietet. Prinzipiell könnte man auf dem Merkur auch am Tag Sterne und Planeten sehen. Jedoch überstrahlt die nahe Sonne deren Licht sehr stark, so dass eine Beobachtung nur dann möglich wäre, wenn man die Sicht auf die Sonne, sowie die gleißend helle Planetenoberfläche, abschirmen würde.",short,"Der sonnennächsten Planet Merkur verfügt über eine Atmosphäre, so dass sich das Himmel schwarz ist und hat sich nicht von der Sicht des Weltraums unterscheidet. Prinzipiell könnte sich auf dem Merkur auch den Tag Sterne und Planeten betrachten. Jedoch überstrahlt das Licht ihre Sicht und die gleißend hellen Planetenoberfläche, abschriften würde.","Der sonnennächsten Planet Merkur verfügt über eine Atmosphäre, so dass er sich nicht von der Sicht des Weltraums unterscheidet. Prinzipiell könnte ich auf dem Merkur auch ganz am Tag Sterne und Sterne sehen. Jedoch überstrahlen die nahe Sonne deren Auge sehr stark, so, dass eine Beobachtung nur würde, wenn man die Blick auf die Sonne, ebenso die gleißend schöne Planetenoberfläche, abschriften würde.","Der Sonne-Nächste Planet Merkur hat keine Atmosphäre, so dass sein Himmel schwarz ist und sich nicht von der Sicht des Raumes unterscheidet. Prinzipiell könnte man erwarten, dass der Himmel auf Merkur dunkel und leer ist, aber in der Praxis nicht. Tatsächlich konnte man Sterne und Planeten am Tag genauso sehen wie auf der Erde. Allerdings strahlt die nahe Sonne ihr Licht sehr stark aus, so dass man nicht nur seine Augen aus der Sicht des Planeten abschirmen konnte."
"Georgetown Cupcake ist eine auf Cupcakes spezialisierte Bäckereikette, deren erste Filiale in der US-amerikanischen Hauptstadt Washington, D.C. gegründet wurde und die mittlerweile sechs Filialen hat. Das erste Geschäft der Kette wurde von den Schwestern Katherine Kallinis Berman und Sophie Kallinis LaMontagne im Februar 2008 gegründet. Georgetown Cupcake ist eines der typischen mittelständischen Unternehmen, die in Nordamerika auf Grund der stark angestiegenen Popularität von Cupcakes gegründet wurden, ein Trend, der gegen Ende der 1990er Jahre begann. Einem breiteren Publikum ist die Bäckerei bekannt, weil der Fernsehsender TLC in der von 2010 bis 2014 ausgestrahlten Reality Show DC Cupcakes den Alltag der Bäckerei thematisierte.",long,"Hintergrundorgetown Cupcakes ist eine auf Cupcake spezialisierte Bäckereikette, ihre erste Filiale in den USA gegründet wurde und die inzwischen sechs Filialen hat. Die sind das erste Geschäft der Kette ist von den Schwestern Katarina Kallinis und Sophie Kallins im Februar 2008 gegründet und wurden neu. Georgetown sind ihr Unternehmen ist ein Trend, die sich gegen Ende der 1990 und das Jahr ging. Einem breiteren Publikum sind die Bäckerei bekannt, da der Sender TLC in die von 2010 bis 2014 Sendung ausgestrahlt wurde.","Ogetown Cupcaken ist eine auf Cupca spezialisierte Bäckereikette, dessen erste Filiale in der USA Washington, D. C. gegründet wurde und nun sechs Filialen hat. Der erste Geschäft der Kette wird von den Schwestern KatAnne Kallinis und Sophie Kall in den Februar 2008 gegründet.","Georgetown Cupcake ist eine Bäckerei-Kette, die auf Cupcakes spezialisiert ist, die es erstmals in der US-Hauptstadt Washington eröffnet hat. D.C. ist jetzt die Heimat von sechs separaten Cupcake-Zweigen, von denen jede seinen eigenen einzigartigen Charakter hat. Georgetown Cupcake begann zunächst den Verkauf von Cupcakes für den persönlichen Gebrauch, aber jetzt hat sechs separate Bäckereien mit verschiedenen Arten von Lebensmitteln, darunter Eis und andere Süßigkeiten. Ein breiteres Publikum ist für die Bäckerei bekannt, weil TLC in der Reality-Show die Menschen gebeten,"
"Die De-Winton-Spitzmaus kommt in einem großen Teil der zentralen und südlichen Volksrepublik China im Bereich der Hengduan Shan und des Qin Ling vor, wo sie endemisch ist. Sie ist dort in den Provinzen Sichuan, Yunnan, Shaanxi, Xizang und Hebei sowie in Peking und Gansu verbreitet. Die Population in Hebei ist dabei von anderen Vorkommen isoliert.",short,"Die De-Win-Spitzmaus kommen in einem großen Teil und südlichen China im Bereich der Hgduan und des Q in sind, wo sie endes sind. Sie ist dort im Provinzen und sich verbreiten. Die Population ist dabei von anderen Arten isoliert.","Die De-Weinton-Spitzmäuse kommt in einem großen Bereich der zentralen und südlichen China im Bereich der Hun. Sie ist dort im Provinzen Sichuan, Xu, Shaanx und Hebei sowie und und und und und.","Der De Winton-Gipfel befindet sich in einem großen Teil der Volksrepublik China. Er befindet sich im Gebiet von Hengduan Shan, wo er sowohl für Tiere als auch für Menschen endemisch ist. Er ist auch in Qin Ling zu finden, wo es für Menschen üblich ist, Wild zu essen, wie Wildschweine und Hühner, und an Orten wie Gansu, wo es üblich ist, dass Menschen baden und kochen."
"Die Bezeichnung ""Chaot"" wird in der Regel abwertend und polemisch verwendet. Im Alltag bezeichnet man damit meist einen sehr unordentlichen und schlecht organisiert auftretenden Menschen. Des Weiteren dient das Wort „Chaot“ (aber auch „Krawallmacher“) als politischer Kampfbegriff, um Angehörige gewaltbereiter sozialer Gruppen zu bezeichnen, besonders im Zusammenhang mit Straßenschlachten und Ausschreitungen. So wird in vielen Massenmedien der Begriff unter anderem für Hooligans verwendet.",short,"Die Bezeichnung ""Chaoten"" wird in der Praxis abwertend und peußig verwendet. Im Alltag beschreibt man damit meist einen recht unordentlichen und gut organisiert auftretenden Menschen. Darüber hinaus dient das Wort „Chart“ (aber auch die „Krawallmachern“) als politischer Kampf, um Angehörige gewaltfähiger Gruppen zu bezeichnen, ganz besonders im Zusammenhang mit den Straßenschlachten. So wird in viele Massenmedien die Wort für den Begriff verwendet.","Der Begriff ""Chaot"" (aber auch „Schrawallmacher“) ist ein politischer Kampfbegriff, der sich als politischer Kampfbegriff zeigt, um Angehörige gewaltfähiger sozialer Gruppen zu bezeichnen und besonders im Zusammenhang mit Straßeschlachten und Ausschreitungen.»","Der Begriff ""Chaot"" wird in der Regel abwertend und polemisch verwendet. Im Alltag bezieht sich dies meist auf einen sehr ungeordneten und schlecht organisierten Menschen. Im Zusammenhang mit Straßenschlachten und Aufständen wird das Wort ""Chaot"" (aber auch ""Crawl-Maker"") verwendet, um Menschen zu benennen, die nicht nur gewalttätig sind, sondern auch kriminell anfällig sind, und dies wird oft im Zusammenhang mit Straßenkämpfen und Straßenkämpfen gesehen. So wird in vielen Massenmedien unter anderem der Begriff ""Chaot"" verwendet."
